src,dst,distance,time,price_per_km,price
14762,14762,0.0,0.0,238.8,0.0
14762,19545,995395.0,50201.0,45.5,45290472.5
14762,13009,77728.0,4268.0,56.699999999999996,4407177.6
14762,16313,126933.0,5410.0,53.199999999999996,6752835.6
14762,18935,115932.0,5190.0,57.4,6654496.8
14762,10045,104654.0,4749.0,56.699999999999996,5933881.8
14762,18249,238309.0,13197.0,45.5,10843059.5
14762,13502,24404.0,1648.0,238.8,5827675.2
14762,11484,1109072.0,52024.0,45.5,50462776.0
14762,10305,8180985.0,397904.0,45.5,372234817.5
14762,18545,1399795.0,71652.0,45.5,63690672.5
14762,14412,1840501.0,93006.0,45.5,83742795.5
14762,11177,3944672.0,195678.0,45.5,179482576.0
14762,11581,8178705.0,397803.0,45.5,372131077.5
14762,18647,1623301.0,77987.0,45.5,73860195.5
14762,10379,461710.0,25398.0,45.5,21007805.0
14762,12398,1431183.0,73982.0,45.5,65118826.5
14762,10575,1109331.0,52058.0,45.5,50474560.5
14762,10757,2934924.0,143551.0,45.5,133539042.0
19545,14762,1001074.0,50596.0,52.0,52055848.0
19545,19545,0.0,0.0,80.0,0.0
19545,13009,997271.0,50120.0,52.0,51858092.0
19545,16313,941141.0,47524.0,52.0,48939332.0
19545,18935,1032421.0,51784.0,115.0,118728415.0
19545,10045,913770.0,46380.0,90.0,82239300.0
19545,18249,1112191.0,58473.0,115.0,127901965.0
19545,13502,985089.0,50274.0,52.0,51224628.0
19545,11484,459360.0,23196.0,80.0,36748800.0
19545,10305,8148854.0,400019.0,75.0,611164050.0
19545,18545,1639558.0,83651.0,115.0,188549170.0
19545,14412,848565.0,43226.0,79.0,67036635.0
19545,11177,3912541.0,197793.0,75.0,293440575.0
19545,11581,8146574.0,399918.0,75.0,610993050.0
19545,18647,635248.0,36329.0,65.0,41291120.0
19545,10379,1336205.0,68323.0,115.0,153663575.0
19545,12398,439247.0,24202.0,80.0,35139760.0
