src,dst,distance,time,price_per_km,price
18553,18553,0.0,0.0,91.392,0.0
18553,16319,89641.0,4510.0,53.199999999999996,4768901.199999999
18553,11582,43614.0,2474.0,70.69999999999999,3083509.7999999993
18553,11178,1471404.0,75543.0,87.0,128012148.0
18553,18655,1844716.0,92880.0,87.0,160490292.0
18553,13505,1435398.0,73856.0,87.0,124879626.0
18553,10045,410014.0,21809.0,100.0,41001400.0
18553,10380,1094999.0,51850.0,87.0,95264913.0
18553,19555,4016281.0,199569.0,87.0,349416447.0
16319,18553,86688.0,4280.0,53.199999999999996,4611801.6
16319,16319,0.0,0.0,314.0,0.0
16319,11582,121837.0,5944.0,124.0,15107788.0
16319,11178,1495187.0,75533.0,77.0,115129399.0
16319,18655,1763342.0,89329.0,95.0,167517490.0
16319,13505,1354024.0,70306.0,76.6458,103780252.69919999
16319,10045,425621.0,22483.0,75.6756,32209124.5476
16319,10380,1013624.0,48300.0,87.0,88185288.0
16319,19555,4040064.0,199559.0,95.0,383806080.0
11582,18553,46658.0,2607.0,70.69999999999999,3298720.5999999996
11582,16319,120660.0,5964.0,123.0,14841180.0
11582,11582,0.0,0.0,354.9,0.0
11582,11178,1508457.0,76476.0,106.0,159896442.0
11582,18655,1875736.0,94334.0,106.0,198828016.0
11582,13505,1466418.0,75310.0,106.0,155440308.0
11582,10045,410823.0,22390.0,44.8,18404870.4
11582,10380,1126018.0,53305.0,63.76,71794907.67999999
11582,19555,4053334.0,200503.0,106.0,429653404.0
11178,18553,1469006.0,75376.0,48.0,70512288.0
11178,16319,1496651.0,75567.0,48.0,71839248.0
11178,11582,1507512.0,76327.0,48.0,72360576.0
11178,11178,0.0,0.0,40.599999999999994,0.0
11178,18655,2484000.0,125973.0,48.0,119232000.0
11178,13505,2074682.0,106949.0,48.0,99584736.0
11178,10045,1866605.0,96179.0,48.0,89597040.0
11178,10380,2096882.0,106030.0,48.0,100650336.0
11178,19555,2704618.0,135836.0,48.0,129821664.0
18655,18553,1842032.0,92893.0,23.799999999999997,43840361.599999994
18655,16319,1758530.0,89154.0,23.799999999999997,41853013.99999999
18655,11582,1877181.0,94558.0,23.799999999999997,44676907.8
18655,11178,2481014.0,126203.0,23.799999999999997,59048133.199999996
18655,18655,0.0,0.0,132.93,0.0
18655,13505,505272.0,23803.0,55.0,27789960.0
18655,10045,2122670.0,109619.0,23.799999999999997,50519545.99999999
18655,10380,949152.0,46428.0,23.799999999999997,22589817.599999998
18655,19555,4753996.0,240345.0,23.799999999999997,113145104.79999998
13505,18553,1431753.0,73804.0,179.13,256469914.89
13505,16319,1348252.0,70064.0,179.13,241512380.76
13505,11582,1466903.0,75468.0,179.13,262766334.39
13505,11178,2070735.0,107113.0,179.13,370930760.55
13505,18655,505703.0,23795.0,179.13,90586578.39
13505,13505,0.0,0.0,179.13,0.0
13505,10045,1770687.0,92007.0,179.13,317183162.31
13505,10380,782190.0,40447.0,179.13,140113694.7
13505,19555,4343718.0,221255.0,179.13,778090205.34
10045,18553,414390.0,21978.0,40.59,16820090.1
10045,16319,426707.0,22650.0,40.59,17320037.130000003
10045,11582,408847.0,22217.0,40.59,16595099.730000002
10045,11178,1867094.0,96171.0,40.0,74683760.0
10045,18655,2118527.0,109660.0,40.0,84741080.0
10045,13505,1772678.0,91879.0,40.0,70907120.0
10045,10045,0.0,0.0,40.59,0.0
10045,10380,1283395.0,66468.0,40.0,51335800.0
10045,19555,4411971.0,220198.0,40.0,176478840.0
10380,18553,1094294.0,51940.0,35.0,38300290.0
10380,16319,1010792.0,48201.0,35.0,35377720.0
10380,11582,1129443.0,53605.0,35.0,39530505.0
10380,11178,2094813.0,106358.0,35.0,73318455.0
10380,18655,948596.0,46309.0,32.0,30355072.0
10380,13505,782288.0,40468.0,42.0,32856096.0
10380,10045,1289198.0,66521.0,35.0,45121930.0
10380,10380,0.0,0.0,650.4259999999999,0.0
10380,19555,4367796.0,220500.0,35.0,152872860.0
19555,18553,4009274.0,199021.0,30.0,120278220.0
19555,16319,4036919.0,199213.0,30.0,121107570.0
19555,11582,4047780.0,199972.0,30.0,121433400.0
19555,11178,2707773.0,136025.0,23.2848,63049952.7504
19555,18655,4766525.0,240614.0,30.0,142995750.0
19555,13505,4357207.0,221590.0,30.0,130716210.0
19555,10045,4406874.0,219825.0,30.0,132206220.0
19555,10380,4379407.0,220671.0,30.0,131382210.0
19555,19555,0.0,0.0,369.0,0.0
