src,dst,distance,time,price_per_km,price
12652,12652,0.0,0.0,238.8,0.0
12652,15008,71897.0,3777.0,120.8,8685157.6
12652,11112,75085.0,4714.0,129.0,9685965.0
12652,16325,114632.0,5245.0,49.0,5616968.0
12652,11561,1946928.0,93985.0,80.0,155754240.0
12652,18441,112927.0,5178.0,49.0,5533423.0
12652,16117,212710.0,10044.0,101.0,21483710.0
12652,11209,110731.0,5240.0,117.0,12955527.0
12652,15891,88278.0,4541.0,108.0,9534024.0
12652,18812,131271.0,6331.0,112.59,14779801.89
12652,19915,1473141.0,70708.0,71.7948,105763863.46679999
12652,17282,106371.0,6060.0,104.16,11079603.36
12652,11147,981389.0,49970.0,78.0,76548342.0
12652,13417,90648.0,4518.0,124.0,11240352.0
12652,12940,487149.0,25531.0,16.799999999999997,8184103.199999998
12652,12352,1382579.0,67098.0,72.765,100603360.935
12652,17522,1620068.0,78322.0,69.3,112270712.39999999
12652,14234,2754697.0,130453.0,90.0,247922730.0
12652,19300,53442.0,3670.0,148.0,7909416.0
12652,18542,69660.0,4373.0,55.3,3852198.0
12652,16855,1615826.0,78070.0,85.0,137345210.0
12652,13694,779402.0,32782.0,115.0,89631230.0
12652,12205,1095163.0,51836.0,87.0,95279181.0
12652,18941,1143208.0,59087.0,81.0,92599848.0
12652,10748,74753.0,4482.0,129.0,9643137.0
12652,10705,173273.0,9434.0,119.0,20619487.0
12652,15483,761140.0,32246.0,85.0,64696900.0
12652,13088,1388501.0,67285.0,73.7352,102381398.9352
12652,13917,1449837.0,72036.0,85.0,123236145.0
12652,16236,23442.0,1805.0,255.0,5977710.0
12652,13073,16066.0,1225.0,238.8,3836560.8000000003
12652,13636,126500.0,5718.0,53.199999999999996,6729799.999999999
12652,18411,621270.0,33180.0,83.0,51565410.0
12652,10916,3175590.0,157245.0,90.0,285803100.0
12652,15270,1826495.0,92775.0,67.914,124044581.43
12652,13509,126989.0,5840.0,53.199999999999996,6755814.8
12652,11200,253648.0,14338.0,30.0762,7628767.9776
12652,12616,1615631.0,77948.0,85.0,137328635.0
12652,12868,803634.0,40175.0,50.4481,40541808.395399995
12652,13555,1021837.0,50504.0,85.0,86856145.0
12652,14736,733820.0,38630.0,71.7948,52684460.136
12652,17516,1156974.0,59556.0,81.0,93714894.0
12652,15183,1609295.0,77755.0,85.0,136790075.0
12652,13563,3443916.0,170600.0,90.0,309952440.0
12652,15077,783570.0,39768.0,82.32,64503482.39999999
12652,11466,2743025.0,134496.0,90.0,246872250.0
12652,15378,481675.0,22993.0,41.425999999999995,19953868.549999997
12652,18827,765368.0,39423.0,65.0,49748920.0
12652,16028,1617637.0,82710.0,85.0,137499145.0
12652,15601,991192.0,51110.0,85.0,84251320.0
12652,15264,919528.0,48741.0,69.0,63447432.0
12652,19333,484181.0,26591.0,69.85,33820042.849999994
12652,19880,3231698.0,150003.0,90.0,290852820.0
12652,14519,138686.0,6681.0,112.59,15614656.74
12652,12369,1793585.0,86325.0,86.13,154481476.04999998
12652,10044,1629530.0,78770.0,69.3,112926429.0
12652,19147,2011380.0,98094.0,80.0,160910400.0
12652,18448,4997843.0,249666.0,90.0,449805870.0
12652,17010,3936597.0,179806.0,90.0,354293730.0
12652,17738,538199.0,25376.0,66.9438,36029086.2162
12652,10955,1095066.0,51793.0,87.0,95270742.0
12652,18219,122627.0,7241.0,121.28,14872202.56
12652,11853,470568.0,24472.0,37.8,17787470.4
12652,10657,258444.0,11826.0,115.0,29721060.0
12652,10568,1060536.0,52976.0,78.0,82721808.0
12652,10867,1813373.0,92619.0,67.914,123153413.922
12652,19500,1417177.0,73751.0,82.0,116208514.0
12652,13165,1693669.0,84647.0,77.616,131455813.104
12652,11022,463837.0,25568.0,21.0,9740577.0
12652,19430,1133782.0,53060.0,81.0,91836342.0
12652,15241,1404952.0,72775.0,82.0,115206064.0
12652,16683,395736.0,21411.0,80.0,31658880.0
12652,12216,1275147.0,64355.0,84.0,107112348.0
12652,10301,1225119.0,58163.0,73.7352,90334394.4888
12652,12355,3907146.0,179130.0,90.0,351643140.0
12652,14257,8196323.0,399045.0,72.0,590135256.0
12652,10963,3435246.0,170375.0,90.0,309172140.0
12652,16193,3282044.0,157940.0,90.0,295383960.0
12652,16962,1095325.0,51826.0,87.0,95293275.0
12652,15724,516983.0,29870.0,38.5,19903845.5
