src,dst,distance,time,price_per_km,price
16219,16219,0.0,0.0,238.8,0.0
16219,10270,71897.0,3777.0,120.8,8685157.6
16219,11461,75085.0,4714.0,129.0,9685965.0
16219,10303,112927.0,5178.0,49.0,5533423.0
16219,15973,110731.0,5240.0,117.0,12955527.0
16219,14724,131271.0,6331.0,112.59,14779801.89
16219,10708,1473141.0,70708.0,71.7948,105763863.46679999
16219,13503,106371.0,6060.0,104.16,11079603.36
16219,19311,981389.0,49970.0,78.0,76548342.0
16219,10570,1382579.0,67098.0,72.765,100603360.935
16219,13578,1620068.0,78322.0,69.3,112270712.39999999
16219,10044,69660.0,4373.0,55.3,3852198.0
16219,15401,1615826.0,78070.0,85.0,137345210.0
16219,18863,779402.0,32782.0,115.0,89631230.0
16219,11267,1095163.0,51836.0,87.0,95279181.0
16219,12627,74753.0,4482.0,129.0,9643137.0
16219,17784,173273.0,9434.0,119.0,20619487.0
16219,13651,1388501.0,67285.0,73.7352,102381398.9352
16219,13183,1449837.0,72036.0,85.0,123236145.0
16219,15872,23442.0,1805.0,255.0,5977710.0
16219,14076,16066.0,1225.0,238.8,3836560.8000000003
16219,16991,761140.0,32246.0,85.0,64696900.0
16219,12663,621270.0,33180.0,83.0,51565410.0
16219,12214,1826495.0,92775.0,67.914,124044581.43
16219,19921,126989.0,5840.0,53.199999999999996,6755814.8
16219,18144,253648.0,14338.0,30.0762,7628767.9776
16219,19371,1615631.0,77948.0,85.0,137328635.0
16219,16053,3175590.0,157245.0,90.0,285803100.0
16219,18978,2754697.0,130453.0,90.0,247922730.0
16219,17312,1609295.0,77755.0,85.0,136790075.0
16219,19956,3443916.0,170600.0,90.0,309952440.0
16219,12573,783570.0,39768.0,82.32,64503482.39999999
16219,19469,481675.0,22993.0,41.425999999999995,19953868.549999997
16219,11861,1617637.0,82710.0,85.0,137499145.0
16219,10327,991192.0,51110.0,85.0,84251320.0
16219,17547,126500.0,5718.0,53.199999999999996,6729799.999999999
16219,19180,484181.0,26591.0,69.85,33820042.849999994
16219,12985,90648.0,4518.0,124.0,11240352.0
16219,14005,53442.0,3670.0,148.0,7909416.0
16219,16142,3231698.0,150003.0,90.0,290852820.0
16219,15916,1793585.0,86325.0,86.13,154481476.04999998
16219,17770,4997843.0,249666.0,90.0,449805870.0
16219,12364,3936597.0,179806.0,90.0,354293730.0
16219,13179,538199.0,25376.0,66.9438,36029086.2162
16219,19539,1095066.0,51793.0,87.0,95270742.0
16219,17822,258444.0,11826.0,115.0,29721060.0
16219,16262,1060536.0,52976.0,78.0,82721808.0
16219,16133,1693669.0,84647.0,77.616,131455813.104
16219,10178,463837.0,25568.0,21.0,9740577.0
16219,11568,1133782.0,53060.0,81.0,91836342.0
16219,13431,1404952.0,72775.0,82.0,115206064.0
16219,19185,1225119.0,58163.0,73.7352,90334394.4888
16219,16366,3907146.0,179130.0,90.0,351643140.0
16219,13680,8196323.0,399045.0,72.0,590135256.0
16219,11027,3282044.0,157940.0,90.0,295383960.0
16219,10904,549222.0,25862.0,90.7,49814435.4
16219,17535,1417177.0,73751.0,82.0,116208514.0
16219,19171,1275147.0,64355.0,84.0,107112348.0
16219,11214,1415133.0,72793.0,82.0,116040906.0
16219,16916,1790535.0,86441.0,86.13,154218779.54999998
16219,18476,853194.0,45765.0,100.0,85319400.0
16219,11117,3960011.0,196820.0,90.0,356400990.0
16219,14252,747475.0,38961.0,115.0,85959625.0
16219,11472,2950262.0,144692.0,86.3478,254748633.1236
16219,12280,1250490.0,66562.0,85.0,106291650.0
16219,18446,582080.0,30252.0,90.7,52794656.0
16219,12757,1156974.0,59556.0,81.0,93714894.0
16219,17495,980804.0,50268.0,78.0,76502712.0
16219,15506,129026.0,6095.0,46.9,6051319.399999999
16219,10376,1733637.0,84105.0,78.59,136246531.83
16219,15286,661177.0,31903.0,83.0,54877691.0
16219,11168,3182639.0,157888.0,90.0,286437510.0
16219,13856,2537947.0,125219.0,90.0,228415230.0
16219,15292,1330157.0,68533.0,80.0,106412560.0
16219,13523,628280.0,33229.0,83.0,52147240.0
16219,14376,4155737.0,207915.0,85.0,353237645.0
16219,17253,3948778.0,195960.0,90.0,355390020.0
16219,15028,8926580.0,432100.0,72.0,642713760.0
16219,15262,6082008.0,301210.0,90.0,547380720.0
16219,15206,732350.0,38665.0,71.7948,52578921.779999994
16219,12379,1733780.0,93798.0,78.59,136257770.20000002
16219,15747,1095325.0,51826.0,87.0,95293275.0
16219,19542,146074.0,8207.0,112.59,16446471.66
16219,13570,733820.0,38630.0,71.7948,52684460.136
16219,13474,783089.0,39652.0,82.32,64463886.48
16219,10659,1065820.0,50196.0,78.0,83133960.0
16219,14070,852971.0,45726.0,100.0,85297100.0
16219,13101,1951166.0,94480.0,80.0,156093280.0
16219,12952,8194043.0,398945.0,72.0,589971096.0
16219,18182,3186921.0,157359.0,90.0,286822890.0
16219,19338,2743025.0,134496.0,90.0,246872250.0
16219,10989,1688285.0,84402.0,77.62,131044681.7
16219,18577,978420.0,50124.0,78.0,76316760.0
16219,15204,4639227.0,236546.0,90.0,417530430.0
16219,13250,3523230.0,174244.0,90.0,317090700.0
16219,17039,3757395.0,173248.0,90.0,338165550.0
16219,14444,516983.0,29870.0,38.5,19903845.5
16219,18849,1294162.0,66853.0,80.0,103532960.0
16219,10751,3044024.0,150166.0,86.3478,262844775.54720002
10270,16219,64593.0,3976.0,120.8,7802834.399999999
10270,10270,0.0,0.0,225.0,0.0
10270,11461,53491.0,3264.0,139.0,7435249.0
10270,10303,69627.0,3786.0,58.8,4094067.5999999996
10270,15973,67431.0,3847.0,126.0,8496306.0
10270,14724,110452.0,5719.0,42.699999999999996,4716300.399999999
10270,10708,1430509.0,69285.0,85.0,121593265.0
10270,13503,83843.0,4547.0,126.0,10564218.0
10270,19311,957305.0,48627.0,40.0,38292200.0
10270,10570,1339948.0,65674.0,84.0,112555632.0
10270,13578,1683740.0,80549.0,79.56,133958354.4
10270,10044,47132.0,2859.0,79.1,3728141.1999999997
10270,15401,1679498.0,80297.0,79.56,133620860.88000001
10270,18863,758583.0,32170.0,81.4968,61822087.03439999
10270,11267,1052532.0,50412.0,75.6756,79650990.6192
10270,12627,69425.0,3782.0,58.8,4082190.0
10270,17784,143005.0,8154.0,84.0,12012420.0
10270,13651,1345870.0,65861.0,84.0,113053080.0
10270,13183,1425491.0,73176.0,85.0,121166735.0
10270,15872,66069.0,4148.0,113.0,7465797.0
10270,14076,93444.0,4423.0,126.0,11773944.0
10270,16991,740321.0,31633.0,81.4968,60333792.472799994
10270,12663,591002.0,31900.0,79.0,46689158.0
10270,12214,1802411.0,91432.0,79.56,143399819.16
10270,19921,83689.0,4448.0,54.599999999999994,4569419.399999999
10270,18144,317320.0,16565.0,76.0,24116320.0
10270,19371,1679303.0,80175.0,79.56,133605346.68
10270,16053,3239262.0,159472.0,79.56,257715684.72
10270,18978,2818369.0,132680.0,79.56,224229437.64000002
10270,17312,1566663.0,76332.0,82.0,128466366.0
10270,19956,3507589.0,172827.0,79.56,279063780.84000003
10270,12573,847242.0,41995.0,82.32,69744961.44
10270,19469,439044.0,21569.0,76.0,33367344.0
10270,11861,1681309.0,84937.0,79.56,133764944.04
10270,10327,1054864.0,53337.0,85.0,89663440.0
10270,17547,83200.0,4325.0,57.4,4775680.0
10270,19180,500845.0,27650.0,80.0,40067600.0
10270,12985,45008.0,2930.0,231.0,10396848.0
10270,14005,30783.0,1856.0,225.0,6926175.0
